found: 0.576859712600708; result: 0.51
found: 0.5522523522377014; result: 0.23
found: 0.41417166590690613; result: 0.42
found: 0.6621135473251343; result: 0.61
found: 0.9250651001930237; result: 1.0
found: 0.9999986886978149; result: 1.0
found: 0.9994588494300842; result: 1.0
found: 0.46998679637908936; result: 0.39
found: 0.7329919934272766; result: 0.65
found: 0.8663709163665771; result: 0.99
found: 0.22315873205661774; result: 0.57
found: 0.7250617742538452; result: 0.63
found: 0.7958922386169434; result: 0.99
found: 0.6875283122062683; result: 0.75
found: 0.6922075152397156; result: 0.0
found: 0.026080437004566193; result: 0.37
found: 0.3101752996444702; result: 0.04
found: 0.8735647201538086; result: 0.88
found: 0.6405796408653259; result: 0.78
found: 0.6540173292160034; result: 0.85
found: 0.7113611698150635; result: 0.81
found: 0.9999971389770508; result: 1.0
found: 0.9986668825149536; result: 0.73
found: 0.46016356348991394; result: 0.48
found: 0.8490488529205322; result: 0.88
found: 0.9609705805778503; result: 1.0
found: 0.6981133818626404; result: 0.3
found: 0.7621051073074341; result: 0.71
found: 0.7541478872299194; result: 0.75
found: 0.6731130480766296; result: 0.51
found: 0.9999282360076904; result: 1.0
found: 0.5815598964691162; result: 0.44
found: 0.8711227178573608; result: 0.85
found: 0.8441076278686523; result: 1.0
found: 0.6978139877319336; result: 0.68
found: 0.7961855530738831; result: 0.83
found: 0.0008224541088566184; result: 1.0
found: 0.9858712553977966; result: 1.0
found: 0.9941640496253967; result: 1.0
found: 0.6920116543769836; result: 0.68
found: 0.045689888298511505; result: 0.37
found: 0.6207475066184998; result: 0.67
found: 0.5778261423110962; result: 0.96
found: 0.8330615162849426; result: 0.91
found: 0.9997430443763733; result: 1.0
found: 0.9999997615814209; result: 1.0
found: 0.9998852014541626; result: 1.0
found: 0.8949829339981079; result: 0.78
found: 0.7742810249328613; result: 0.49
found: 0.8026869297027588; result: 0.68
found: 0.5510724782943726; result: 0.64
found: 0.999924898147583; result: 1.0
found: 0.9569942951202393; result: 0.89
found: 0.858127236366272; result: 0.88
found: 0.7938846349716187; result: 0.83
found: 0.8203619122505188; result: 0.79
found: 0.01675722375512123; result: 0.0
found: 0.7393034100532532; result: 0.68
found: 0.7038588523864746; result: 0.81
found: 0.9928699135780334; result: 1.0
found: 0.6826590299606323; result: 0.61
found: 0.12387648224830627; result: 0.06
found: 0.9999998807907104; result: 1.0
found: 0.5883135199546814; result: 0.66
found: 1.0; result: 1.0
found: 0.4095326364040375; result: 0.32
found: 0.07570402324199677; result: 0.0
found: 0.6727574467658997; result: 0.66
found: 0.008199108764529228; result: 0.01
found: 1.0; result: 1.0
found: 0.6457335948944092; result: 0.71
found: 1.0; result: 1.0
found: 0.5077524185180664; result: 0.43
found: 0.8558417558670044; result: 0.91
found: 0.000460370589280501; result: 0.0
found: 1.0; result: 1.0
found: 0.8425105810165405; result: 0.99
found: 0.6861932277679443; result: 0.56
found: 1.0; result: 1.0
found: 0.601714015007019; result: 0.56
found: 0.5081433653831482; result: 0.0
found: 0.37968799471855164; result: 1.0
found: 0.8550071120262146; result: 0.68
found: 0.05481499433517456; result: 0.0
found: 0.5860729217529297; result: 0.79
found: 0.9646211862564087; result: 0.95
found: 0.923927366733551; result: 0.99
found: 0.6201969385147095; result: 0.68
found: 1.0; result: 1.0
found: 0.9781764149665833; result: 0.95
found: 0.9141380786895752; result: 0.6
found: 0.7185126543045044; result: 0.77
found: 0.9102399945259094; result: 0.92
found: 0.9999980926513672; result: 1.0
found: 0.31463760137557983; result: 0.0
found: 0.6540147662162781; result: 0.93
found: 0.6398351192474365; result: 0.65
found: 0.6615549325942993; result: 0.66
found: 0.48162832856178284; result: 0.18
found: 0.8044008016586304; result: 0.9
found: 0.9258028268814087; result: 0.91
found: 0.9837794899940491; result: 0.75
found: 0.9971515536308289; result: 1.0
found: 0.8240154981613159; result: 0.66
found: 0.9996732473373413; result: 1.0
found: 1.0; result: 1.0
found: 0.9998642206192017; result: 1.0
found: 0.6026026606559753; result: 0.73
found: 0.9978819489479065; result: 1.0
found: 0.9827554821968079; result: 1.0
found: 0.13491284847259521; result: 0.26
found: 0.924953043460846; result: 0.89
found: 0.7924302220344543; result: 0.71
found: 0.029277058318257332; result: 0.0
found: 0.6531604528427124; result: 0.72
found: 0.00966550037264824; result: 0.71
found: 1.0; result: 1.0
found: 0.9466210007667542; result: 0.99
found: 0.21036170423030853; result: 0.0
found: 0.3215985894203186; result: 0.38
found: 0.9806432723999023; result: 1.0
found: 0.6010426878929138; result: 0.7
found: 0.980924665927887; result: 1.0
found: 0.00012240151409059763; result: 0.0
found: 0.9902570247650146; result: 0.9
found: 0.09476913511753082; result: 0.0
found: 0.6696464419364929; result: 0.62
found: 0.6678667664527893; result: 0.81
found: 0.884416937828064; result: 0.82
found: 0.002035827375948429; result: 0.0
found: 0.9999434947967529; result: 1.0
found: 0.0001549884327687323; result: 0.07
found: 0.5348003506660461; result: 0.81
found: 0.9714675545692444; result: 0.92
found: 0.8762640357017517; result: 0.99
found: 0.5927982330322266; result: 0.71
found: 0.5438069105148315; result: 0.7
found: 0.9999433755874634; result: 1.0
found: 0.6328687071800232; result: 0.6
found: 0.530193567276001; result: 0.46
found: 1.0; result: 1.0
found: 1.0; result: 1.0
found: 0.9999709129333496; result: 1.0
found: 0.6254144310951233; result: 0.48
found: 0.730732262134552; result: 0.85
found: 0.6438219547271729; result: 0.56
found: 0.017164984717965126; result: 0.09
found: 1.3912719509789895e-07; result: 0.0
found: 0.996337890625; result: 1.0
found: 0.8380520939826965; result: 0.94
found: 0.71800696849823; result: 0.73
found: 0.9999967813491821; result: 1.0
found: 0.9999982118606567; result: 1.0
found: 0.652496874332428; result: 0.48
found: 0.4223543703556061; result: 0.0
found: 0.00029118426027707756; result: 0.0
found: 0.09163783490657806; result: 0.0
found: 0.6183474659919739; result: 0.75
found: 0.5284438729286194; result: 0.51
found: 8.433248694927897e-06; result: 0.0
found: 1.0; result: 1.0
found: 0.9659596681594849; result: 0.97
found: 0.27685895562171936; result: 0.98
found: 0.3860136866569519; result: 0.51
found: 0.807465672492981; result: 0.89
found: 0.9997387528419495; result: 1.0
found: 0.6277620196342468; result: 0.62
found: 0.9067798852920532; result: 0.88
found: 0.25482288002967834; result: 0.0
found: 0.3038087785243988; result: 0.33
found: 0.47854748368263245; result: 0.22
found: 0.9997872710227966; result: 1.0
found: 0.6932730674743652; result: 1.0
found: 0.9029297828674316; result: 1.0
found: 0.8593474626541138; result: 0.83
found: 0.6511242389678955; result: 0.7
found: 0.9234178066253662; result: 1.0
found: 0.7040996551513672; result: 0.8
found: 0.0003112027479801327; result: 0.0
found: 0.6152489185333252; result: 0.52
found: 0.8907558917999268; result: 0.88
found: 0.37047886848449707; result: 0.1
found: 0.00011426427954575047; result: 0.0
found: 0.6608479022979736; result: 0.64
found: 0.9994811415672302; result: 0.14
found: 0.521084725856781; result: 0.37
found: 0.9999862909317017; result: 1.0
found: 0.5688658356666565; result: 0.53
found: 0.9276785850524902; result: 1.0
found: 0.9999775886535645; result: 1.0
found: 0.8017357587814331; result: 0.54
found: 0.9903761744499207; result: 0.98
found: 0.9930065870285034; result: 1.0
found: 0.7995766401290894; result: 0.88
found: 0.807055652141571; result: 1.0
found: 0.7551836967468262; result: 0.76
found: 0.6604788899421692; result: 0.78
found: 0.8229160904884338; result: 0.88
found: 1.0; result: 1.0
found: 0.3822716772556305; result: 1.0
found: 0.6254344582557678; result: 0.54
found: 0.8016360402107239; result: 1.0
found: 0.0002817865170072764; result: 0.0
found: 0.9577522277832031; result: 1.0
found: 0.5662990212440491; result: 0.64
found: 0.6562089920043945; result: 0.69
found: 0.9999552965164185; result: 1.0
found: 0.9920179843902588; result: 1.0
found: 0.9470195174217224; result: 0.75
found: 0.062165554612874985; result: 0.17
found: 0.8831687569618225; result: 0.88
found: 0.44622838497161865; result: 1.0
found: 0.8403564691543579; result: 0.91
found: 0.9990115165710449; result: 1.0
found: 0.00881340354681015; result: 0.02
found: 0.9367005825042725; result: 0.76
found: 0.23249365389347076; result: 0.25
found: 1.0; result: 1.0
found: 0.6327179074287415; result: 0.65
found: 0.9700722098350525; result: 0.98
found: 0.9898669719696045; result: 0.81
found: 0.6327560544013977; result: 0.54
found: 0.38268589973449707; result: 0.0
found: 0.9996861219406128; result: 1.0
found: 0.9983141422271729; result: 1.0
found: 1.0; result: 1.0
found: 0.9999997615814209; result: 1.0
found: 0.9995269775390625; result: 1.0
found: 0.7418035864830017; result: 0.48
found: 0.6274996995925903; result: 0.74
found: 0.7847228050231934; result: 0.68
found: 0.9848594069480896; result: 1.0
found: 0.9837390184402466; result: 1.0
found: 0.99937903881073; result: 1.0
found: 0.9567848443984985; result: 0.88
found: 0.5887160301208496; result: 0.57
found: 1.1996072316833306e-05; result: 0.0
found: 0.5677869915962219; result: 0.43
found: 0.7623467445373535; result: 0.65
found: 0.678434431552887; result: 0.49
found: 0.987206757068634; result: 0.93
found: 0.12159793823957443; result: 0.3
found: 0.970192015171051; result: 0.49
found: 0.7260053157806396; result: 0.0
found: 9.858345606517105e-08; result: 0.0
found: 0.48710450530052185; result: 0.71
found: 0.5402930974960327; result: 0.58
found: 0.6640918850898743; result: 0.58
found: 0.6409491896629333; result: 0.52
found: 0.6461647748947144; result: 0.77
found: 0.8808675408363342; result: 0.0
found: 1.0; result: 1.0
found: 0.6077882051467896; result: 0.44
found: 0.6824626922607422; result: 0.68
found: 0.8884081244468689; result: 0.81
found: 0.427228182554245; result: 0.27
found: 0.36014246940612793; result: 0.65
found: 0.9999998807907104; result: 1.0
found: 0.9695139527320862; result: 0.97
found: 0.632175862789154; result: 0.73
found: 0.754652738571167; result: 0.86
found: 0.880932629108429; result: 0.0
found: 0.6157253980636597; result: 0.57
found: 0.0014692203840240836; result: 0.0
found: 0.9999737739562988; result: 1.0
found: 0.7359111905097961; result: 0.96
found: 0.9204238057136536; result: 1.0
found: 0.9903438091278076; result: 1.0
found: 8.284797559099388e-07; result: 0.0
found: 0.9985796213150024; result: 1.0
found: 0.8732327222824097; result: 0.69
found: 0.8357890248298645; result: 0.5
found: 0.8254661560058594; result: 0.74
found: 0.739453136920929; result: 0.77
found: 0.8718313574790955; result: 1.0
found: 0.7254636883735657; result: 0.64
found: 5.234777563600801e-05; result: 0.0
found: 0.650935709476471; result: 0.98
found: 0.9984357953071594; result: 1.0
found: 0.8473319411277771; result: 0.88
found: 0.617056131362915; result: 0.57
found: 0.0234816987067461; result: 0.0
found: 0.8919477462768555; result: 0.96
found: 0.9675467610359192; result: 1.0
found: 1.0; result: 1.0
found: 0.01485541183501482; result: 0.0
found: 0.6227146983146667; result: 0.36
found: 0.811053991317749; result: 0.88
found: 0.7377615571022034; result: 0.87
found: 0.0021377026569098234; result: 0.0
found: 0.9999997615814209; result: 1.0
found: 0.6221725940704346; result: 0.67
found: 0.024058667942881584; result: 0.0
found: 0.9991023540496826; result: 1.0
found: 0.48044440150260925; result: 0.39
found: 0.7780579328536987; result: 0.82
found: 0.9840908646583557; result: 0.97
found: 0.9643697738647461; result: 0.99
found: 0.9480355381965637; result: 1.0
found: 0.7000018358230591; result: 0.77
found: 0.7464937567710876; result: 0.64
found: 1.0; result: 1.0
found: 0.8968210220336914; result: 0.39
found: 0.4460830092430115; result: 0.62
found: 0.0018780268728733063; result: 0.0
found: 0.6003344058990479; result: 0.43
found: 0.9999325275421143; result: 1.0
found: 0.6541721224784851; result: 0.84
found: 0.9999854564666748; result: 1.0
found: 0.7297114133834839; result: 0.67
found: 0.5747891068458557; result: 0.46
found: 0.7363966703414917; result: 0.72
found: 1.0; result: 1.0
found: 6.801015842938796e-06; result: 0.0
found: 0.9678512811660767; result: 0.79
found: 0.6425630450248718; result: 0.68
found: 0.6300888061523438; result: 0.62
found: 0.893081545829773; result: 0.84
found: 0.032758332788944244; result: 0.59
found: 0.554903507232666; result: 0.5
found: 0.5442421436309814; result: 0.58
found: 1.0; result: 1.0
found: 0.9998753070831299; result: 1.0
found: 0.5261699557304382; result: 1.0
found: 0.9999954700469971; result: 1.0
found: 0.05750357732176781; result: 0.0
found: 0.6656571626663208; result: 0.57
found: 0.6875976920127869; result: 0.49
found: 0.0016290622297674417; result: 0.0
found: 0.876348614692688; result: 0.0
found: 0.9995061159133911; result: 1.0
found: 0.7440448999404907; result: 0.68
found: 0.9275601506233215; result: 0.99
found: 0.9282189607620239; result: 0.94
found: 0.9992470741271973; result: 0.97
found: 0.072645403444767; result: 0.0
found: 0.8923414349555969; result: 0.78
found: 0.8318612575531006; result: 0.54
found: 0.9393602013587952; result: 0.76
found: 0.6614133715629578; result: 0.6
found: 1.0; result: 1.0
found: 0.5109637975692749; result: 0.54
found: 0.6206406950950623; result: 0.64
found: 0.5747787952423096; result: 0.5
found: 0.9970073103904724; result: 1.0
found: 0.7438745498657227; result: 0.62
found: 0.7564629316329956; result: 0.75
found: 0.9875280261039734; result: 0.0
found: 0.999758780002594; result: 1.0
found: 0.9968037605285645; result: 0.99
found: 0.5029093027114868; result: 0.41
found: 0.7517722249031067; result: 0.49
found: 0.4478541910648346; result: 0.0
found: 0.00010999030200764537; result: 0.0
found: 0.6158912777900696; result: 0.67
found: 0.39745229482650757; result: 0.01
found: 0.6789682507514954; result: 0.68
found: 0.5888878703117371; result: 0.6
found: 0.6855795979499817; result: 0.54
found: 0.9941078424453735; result: 1.0
found: 0.9999642372131348; result: 1.0
found: 0.9190341234207153; result: 0.96
found: 0.9997987151145935; result: 1.0
found: 3.509537382928585e-10; result: 0.0
found: 0.6511242389678955; result: 0.65
found: 0.7554012537002563; result: 0.66
found: 0.9719662070274353; result: 0.09
found: 0.2506330907344818; result: 0.0
found: 0.8725866079330444; result: 0.65
found: 0.9999963045120239; result: 1.0
found: 0.741934597492218; result: 0.7
found: 0.8664028644561768; result: 0.91
found: 0.9291805028915405; result: 1.0
found: 0.9999998807907104; result: 1.0
found: 1.5534044536802405e-11; result: 0.0
found: 0.9999998807907104; result: 1.0
found: 0.5905980467796326; result: 0.43
found: 0.9999669790267944; result: 1.0
found: 0.004439664538949728; result: 0.0
found: 0.6920186281204224; result: 0.72
found: 0.9999985694885254; result: 1.0
found: 1.0; result: 1.0
found: 0.21548627316951752; result: 0.26
found: 0.7233873009681702; result: 0.74
found: 0.9992018342018127; result: 1.0
found: 0.6717514991760254; result: 1.0
found: 0.999681830406189; result: 1.0
found: 0.9911481142044067; result: 1.0
found: 0.6684216856956482; result: 0.71
found: 1.5877078112680465e-05; result: 0.0
found: 0.8688212037086487; result: 0.96
found: 0.917238175868988; result: 1.0
found: 0.9998860359191895; result: 1.0
found: 0.9999978542327881; result: 1.0
found: 0.7076694965362549; result: 0.72
found: 1.0; result: 1.0
found: 0.661060094833374; result: 0.79
found: 0.9998620748519897; result: 1.0
found: 0.9999996423721313; result: 1.0
found: 0.7371916174888611; result: 0.77
found: 0.7707849144935608; result: 0.62
found: 0.5984740257263184; result: 0.66
found: 0.9999966621398926; result: 0.84
found: 0.388727068901062; result: 0.2
found: 0.8857686519622803; result: 0.0
found: 0.9999958276748657; result: 1.0
found: 0.7052664756774902; result: 0.73
found: 0.02780098281800747; result: 0.0
found: 0.7238168716430664; result: 0.57
found: 0.5237859487533569; result: 0.46
found: 0.05182132124900818; result: 0.02
found: 0.8953489661216736; result: 0.87
found: 0.7537441849708557; result: 0.85
found: 0.8031991720199585; result: 0.8
found: 0.839082658290863; result: 1.0
found: 0.6905468106269836; result: 0.21
found: 0.8624157905578613; result: 0.93
found: 0.892440915107727; result: 0.73
found: 0.3796444237232208; result: 0.37
found: 0.8660879135131836; result: 0.85
found: 0.9999998807907104; result: 1.0
found: 0.9864752888679504; result: 0.92
found: 0.7234339714050293; result: 0.42
found: 0.9996669292449951; result: 1.0
found: 0.8098442554473877; result: 1.0
found: 0.005987361539155245; result: 0.0
found: 0.21470458805561066; result: 0.0
found: 0.7749195694923401; result: 0.79
found: 0.8437438607215881; result: 0.51
found: 0.9999980926513672; result: 1.0
found: 0.9999995231628418; result: 1.0
found: 0.9128695130348206; result: 0.0
found: 0.9917510151863098; result: 1.0
found: 0.9719411134719849; result: 1.0
found: 0.6334704756736755; result: 0.49
found: 0.9985970854759216; result: 0.57
found: 0.9996291399002075; result: 1.0
found: 0.7609550356864929; result: 0.63
found: 0.45112714171409607; result: 0.52
found: 0.7133324146270752; result: 0.95
found: 0.7066033482551575; result: 0.3
found: 0.9999679327011108; result: 1.0
found: 0.8024794459342957; result: 0.92
found: 0.5485918521881104; result: 0.41
found: 0.5175115466117859; result: 0.65
found: 0.7829868793487549; result: 0.75
found: 0.47470226883888245; result: 0.67
found: 0.7591441869735718; result: 0.81
found: 0.9999970197677612; result: 1.0
found: 1.0; result: 1.0
found: 0.8869068622589111; result: 1.0
found: 0.9191172122955322; result: 0.89
found: 0.7609527111053467; result: 0.85
found: 0.4206741154193878; result: 0.5
found: 0.13537733256816864; result: 0.0
found: 0.5369293689727783; result: 0.3
found: 0.5279043912887573; result: 0.56
found: 0.7390354871749878; result: 0.61
found: 0.027754714712500572; result: 0.08
found: 0.6043134331703186; result: 0.56
found: 0.9999985694885254; result: 1.0
found: 0.577747106552124; result: 0.45
found: 0.9952267408370972; result: 1.0
found: 0.9994889497756958; result: 1.0
found: 0.9839194416999817; result: 0.98
found: 0.7691740989685059; result: 0.54
found: 0.7133563756942749; result: 0.78
found: 0.4310813546180725; result: 0.68
found: 0.6104641556739807; result: 0.82
found: 0.6768258213996887; result: 0.44
found: 0.6705945730209351; result: 0.29
found: 0.8254661560058594; result: 0.57
found: 0.9997993111610413; result: 1.0
found: 0.9999852180480957; result: 1.0
found: 0.834598183631897; result: 0.89
found: 0.933838963508606; result: 0.69
found: 0.9961190223693848; result: 1.0
found: 0.687423586845398; result: 0.71
found: 0.9821062088012695; result: 0.96
found: 0.6882662773132324; result: 0.85
found: 0.16298283636569977; result: 0.01
found: 0.7927246689796448; result: 0.71
found: 0.011931930668652058; result: 0.09
found: 0.6364446878433228; result: 0.63
found: 1.0; result: 1.0
found: 0.9999998807907104; result: 1.0
found: 0.9999970197677612; result: 1.0
found: 0.9617477059364319; result: 0.95
found: 0.9485438466072083; result: 1.0
found: 0.6511242389678955; result: 0.52
found: 0.9839932322502136; result: 1.0
found: 0.9999902248382568; result: 1.0
found: 0.58006352186203; result: 0.46
found: 0.4104028642177582; result: 0.5
found: 0.4590388834476471; result: 0.31
found: 0.9994649291038513; result: 0.0
found: 0.765903651714325; result: 0.74
found: 0.6808357834815979; result: 0.69
found: 0.033352915197610855; result: 0.02
found: 0.5750688910484314; result: 0.54
found: 0.8514207005500793; result: 0.96
found: 0.9999997615814209; result: 1.0
found: 0.6589471697807312; result: 0.8
found: 0.7916207313537598; result: 0.84
found: 0.9999490976333618; result: 1.0
found: 0.6130795478820801; result: 0.56
found: 0.802725076675415; result: 0.81
found: 1.0; result: 1.0
found: 0.733383297920227; result: 0.84
found: 0.571130096912384; result: 0.64
found: 0.6507018804550171; result: 0.96
found: 0.9999991655349731; result: 1.0
found: 0.9933949112892151; result: 1.0
found: 0.9960334897041321; result: 1.0
found: 0.3207431435585022; result: 0.3
found: 0.946108877658844; result: 0.92
found: 1.0; result: 1.0
found: 0.08826123923063278; result: 0.31
found: 0.20536117255687714; result: 0.22
found: 0.7724972367286682; result: 0.56
found: 0.9989668130874634; result: 1.0
found: 0.9567716121673584; result: 1.0
found: 0.997864305973053; result: 0.99
found: 0.9996893405914307; result: 1.0
found: 0.9366278648376465; result: 1.0
found: 0.5441492199897766; result: 0.51
found: 0.9999823570251465; result: 1.0
found: 0.9252958297729492; result: 0.8
found: 1.0; result: 1.0
found: 0.5757356286048889; result: 0.62
found: 0.7181838154792786; result: 0.59
found: 0.01698206178843975; result: 0.38
found: 0.8693760633468628; result: 0.72
found: 0.13398414850234985; result: 0.39
found: 0.003006886225193739; result: 0.0
found: 0.7979312539100647; result: 0.42
found: 0.9708172082901001; result: 1.0
found: 0.8260365128517151; result: 0.71
found: 0.708233654499054; result: 0.71
found: 0.54044508934021; result: 0.59
found: 0.9999852180480957; result: 1.0
found: 0.04693281650543213; result: 0.0
found: 1.0068812343888567e-06; result: 0.0
found: 0.7993164658546448; result: 0.87
found: 0.9849547147750854; result: 0.99
found: 0.9021064043045044; result: 0.8
found: 7.455322702298872e-06; result: 0.0
found: 0.9999995231628418; result: 1.0
found: 0.6768479943275452; result: 0.69
found: 0.9497837424278259; result: 0.97
found: 0.8420209884643555; result: 0.87
found: 0.06541585177183151; result: 0.0
found: 0.8914836645126343; result: 0.96
found: 0.9633306264877319; result: 1.0
found: 0.8793962001800537; result: 0.83
found: 0.6740725636482239; result: 0.67
found: 0.47595566511154175; result: 0.49
found: 0.5643361210823059; result: 0.37
found: 0.3490881621837616; result: 0.88
found: 0.38730835914611816; result: 0.35
found: 0.9761421084403992; result: 0.9
found: 0.6865957975387573; result: 0.75
found: 0.10019762068986893; result: 0.0
found: 0.0005459534586407244; result: 0.0
found: 0.9999971389770508; result: 1.0
found: 0.8596643209457397; result: 0.84
found: 0.9999762773513794; result: 1.0
found: 0.0009816992096602917; result: 0.0
found: 0.7890973091125488; result: 0.83
found: 0.8199182152748108; result: 0.39
found: 0.5616923570632935; result: 0.52
found: 0.3936767876148224; result: 0.49
found: 0.6456176042556763; result: 0.57
found: 0.018491527065634727; result: 0.05
found: 0.6711450219154358; result: 0.86
found: 0.6775939464569092; result: 0.72
found: 0.4235653579235077; result: 0.43
found: 0.8699987530708313; result: 0.78
found: 0.0003638759662862867; result: 0.0
found: 0.21006102859973907; result: 0.15
found: 0.811451256275177; result: 0.61
found: 0.8718608021736145; result: 0.74
found: 0.9999783039093018; result: 1.0
found: 0.9999529123306274; result: 1.0
found: 0.620083749294281; result: 0.0
found: 0.8330958485603333; result: 0.54
found: 1.0; result: 1.0
found: 0.9867643117904663; result: 0.95
found: 0.5393052697181702; result: 0.55
found: 1.0; result: 1.0
found: 0.9942055344581604; result: 1.0
found: 0.9986627101898193; result: 1.0
found: 0.7428869605064392; result: 0.78
found: 0.7078151702880859; result: 0.56
found: 0.9315948486328125; result: 0.57
found: 0.9619272947311401; result: 0.97
found: 0.12235619872808456; result: 0.0
found: 0.5896708965301514; result: 0.57
found: 0.6093709468841553; result: 0.63
found: 0.9999767541885376; result: 1.0
found: 0.4475787580013275; result: 0.74
found: 0.8487114310264587; result: 0.98
found: 0.9990671277046204; result: 1.0
found: 1.0; result: 1.0
found: 0.6277694702148438; result: 0.72
found: 0.8521194458007812; result: 0.88
found: 0.9398255944252014; result: 0.86
found: 0.49434706568717957; result: 0.23
found: 0.702400267124176; result: 0.81
found: 0.9858981370925903; result: 0.63
found: 0.8089849352836609; result: 0.8
found: 0.9998664855957031; result: 1.0
found: 0.957706093788147; result: 0.0
found: 0.8547506332397461; result: 0.87
found: 0.9999040365219116; result: 1.0
found: 0.6327179074287415; result: 0.76
found: 0.571738600730896; result: 0.22
found: 0.5656405091285706; result: 0.4
found: 0.7467585206031799; result: 0.88
found: 0.2853812873363495; result: 0.79
found: 0.2825937867164612; result: 0.59
found: 0.8776635527610779; result: 0.82
found: 1.0; result: 1.0
found: 0.9754770398139954; result: 0.99
found: 0.6347483396530151; result: 0.53
found: 0.6574921011924744; result: 0.97
found: 0.9441152215003967; result: 1.0
found: 0.9980441331863403; result: 0.0
found: 0.760579526424408; result: 0.75
found: 0.9874171018600464; result: 1.0
found: 0.9965349435806274; result: 1.0
found: 0.0003426533949095756; result: 0.0
found: 0.4681209325790405; result: 0.64
found: 6.031741772716259e-10; result: 0.0
found: 0.0006753235938958824; result: 0.0
found: 6.523841875605285e-05; result: 0.0
found: 0.9997701048851013; result: 0.0
found: 0.3772616684436798; result: 0.42
found: 0.7107824683189392; result: 0.69
found: 1.0; result: 1.0
found: 0.5551077127456665; result: 0.62
found: 0.6789111495018005; result: 0.63
found: 0.9999985694885254; result: 1.0
found: 0.6257265210151672; result: 0.59
found: 0.591028094291687; result: 0.51
found: 0.4781270921230316; result: 0.72
found: 0.9999557733535767; result: 1.0
found: 0.6705211997032166; result: 0.52
found: 0.9999111890792847; result: 1.0
found: 0.28742659091949463; result: 0.3
found: 0.9999997615814209; result: 1.0
found: 0.6206293702125549; result: 0.5
found: 0.9996129870414734; result: 1.0
found: 0.9932333827018738; result: 0.48
found: 0.6077641248703003; result: 0.0
found: 0.5781769752502441; result: 0.52
found: 0.9468986988067627; result: 0.79
found: 1.0; result: 1.0
found: 0.7924342751502991; result: 0.95
found: 0.7434639930725098; result: 0.72
found: 0.9576291441917419; result: 0.84
found: 0.9978501796722412; result: 1.0
found: 0.5364097356796265; result: 0.63
found: 0.9999836683273315; result: 1.0
found: 0.7097631096839905; result: 0.63
found: 0.6840426921844482; result: 0.72
found: 0.9873659610748291; result: 1.0
found: 0.09849201142787933; result: 0.71
found: 0.6458755135536194; result: 0.72
found: 0.6952003836631775; result: 0.79
found: 0.9559000730514526; result: 0.92
found: 0.46397364139556885; result: 0.73
found: 0.46886876225471497; result: 0.57
found: 0.5993655920028687; result: 0.59
found: 0.840269923210144; result: 0.41
found: 0.9999796152114868; result: 1.0
found: 0.6336231827735901; result: 0.8
found: 1.0; result: 1.0
found: 0.8851956725120544; result: 0.61
found: 0.871467113494873; result: 0.95
found: 0.7246218919754028; result: 0.69
found: 1.0; result: 1.0
found: 0.07441790401935577; result: 1.0
found: 0.9999992847442627; result: 1.0
found: 0.6197516918182373; result: 0.52
found: 0.9725066423416138; result: 1.0
found: 0.6364446878433228; result: 0.8
found: 1.0; result: 1.0
found: 1.0; result: 1.0
found: 0.9989774227142334; result: 0.49
found: 0.8997209668159485; result: 0.35
found: 0.9021852016448975; result: 0.84
found: 0.6353026032447815; result: 0.75
found: 1.910104401758872e-05; result: 0.04
found: 0.8752548694610596; result: 0.7
found: 0.003990629222244024; result: 0.02
found: 0.6720281839370728; result: 0.57
found: 0.6789347529411316; result: 1.0
found: 0.6400742530822754; result: 0.59
found: 0.9999955892562866; result: 1.0
found: 0.7947254180908203; result: 0.93
found: 0.9996225833892822; result: 1.0
found: 0.763851523399353; result: 0.5
found: 1.0; result: 1.0
found: 1.0; result: 1.0
found: 0.005567867774516344; result: 0.0
found: 0.7263355851173401; result: 0.87
found: 0.7196731567382812; result: 0.71
found: 0.9999759197235107; result: 1.0
found: 0.6397562623023987; result: 0.45
found: 0.8459283709526062; result: 0.78
found: 0.9995225667953491; result: 1.0
found: 0.5875993967056274; result: 0.6
found: 0.749482274055481; result: 0.67
found: 0.9641302227973938; result: 0.99
found: 1.0; result: 1.0
found: 1.9784230971708894e-05; result: 0.0
found: 0.7451412677764893; result: 0.65
found: 0.9999680519104004; result: 1.0
found: 0.7283881902694702; result: 0.64
found: 0.04140689596533775; result: 0.0
found: 0.07054602354764938; result: 0.0
found: 0.7034328579902649; result: 0.66
found: 0.9686579704284668; result: 0.0
found: 0.37934377789497375; result: 0.0
found: 0.6538028120994568; result: 0.8
found: 0.6006805896759033; result: 0.51
found: 0.9999996423721313; result: 1.0
found: 0.8810803890228271; result: 0.75
found: 0.4749835133552551; result: 0.37
found: 0.613416314125061; result: 0.62
found: 0.9817922711372375; result: 0.0
found: 0.7337312698364258; result: 0.92
found: 0.8645316958427429; result: 1.0
found: 0.999924898147583; result: 1.0
found: 0.7293863296508789; result: 0.82
found: 1.1896329851879273e-05; result: 0.0
found: 0.9999954700469971; result: 1.0
found: 0.8631963729858398; result: 0.56
found: 0.5793684720993042; result: 0.52
found: 0.8095164895057678; result: 0.8
found: 1.0; result: 1.0
found: 0.0033735986799001694; result: 1.0
found: 0.8215916156768799; result: 0.83
found: 0.7015020847320557; result: 0.81
found: 0.29006561636924744; result: 0.55
found: 0.6633490920066833; result: 0.79
found: 0.790787398815155; result: 0.69
