found: 0.5619708895683289; result: 0.51
found: 0.9999995231628418; result: 1.0
found: 0.9996862411499023; result: 1.0
found: 1.0; result: 1.0
found: 1.0; result: 1.0
found: 0.061418015509843826; result: 0.0
found: 0.7385665774345398; result: 0.97
found: 0.4519941508769989; result: 0.36
found: 0.8586186170578003; result: 0.94
found: 0.9380497336387634; result: 1.0
found: 0.9999734163284302; result: 1.0
found: 0.9983477592468262; result: 0.97
found: 0.9985170960426331; result: 1.0
found: 0.9853541851043701; result: 1.0
found: 0.7464576959609985; result: 0.6
found: 0.7215949892997742; result: 0.59
found: 0.8719776272773743; result: 0.95
found: 0.056763455271720886; result: 0.96
found: 0.7548822164535522; result: 1.0
found: 0.9834821224212646; result: 0.96
found: 0.6538386940956116; result: 0.43
found: 0.20753613114356995; result: 0.41
found: 0.6228306293487549; result: 0.62
found: 0.748516857624054; result: 0.78
found: 1.0; result: 1.0
found: 0.9722402095794678; result: 1.0
found: 0.9998382329940796; result: 1.0
found: 0.8872553706169128; result: 0.87
found: 0.7811229825019836; result: 0.79
found: 0.7451190948486328; result: 0.67
found: 0.8085787296295166; result: 0.63
found: 0.016431430354714394; result: 0.02
found: 0.5290430188179016; result: 0.52
found: 0.6258637309074402; result: 1.0
found: 0.045795440673828125; result: 0.0
found: 0.7411834001541138; result: 0.78
found: 0.7979243993759155; result: 0.64
found: 0.9932070374488831; result: 1.0
found: 0.9901021718978882; result: 1.0
found: 0.9996592998504639; result: 1.0
found: 0.4875374138355255; result: 0.52
found: 0.6089730262756348; result: 0.58
found: 0.24912118911743164; result: 0.21
found: 8.267372322734445e-05; result: 0.0
found: 0.6957588195800781; result: 0.57
found: 0.9999997615814209; result: 1.0
found: 0.7302625775337219; result: 0.58
found: 0.6011015772819519; result: 0.69
found: 0.609488844871521; result: 0.78
found: 0.9999995231628418; result: 1.0
found: 0.6449720859527588; result: 0.52
found: 0.8179075717926025; result: 0.79
found: 1.0; result: 1.0
found: 0.7388949990272522; result: 0.73
found: 0.6754865050315857; result: 0.77
found: 0.03163949400186539; result: 0.0
found: 0.8232734203338623; result: 0.02
found: 1.0; result: 1.0
found: 0.807226300239563; result: 0.95
found: 0.9197791814804077; result: 0.96
found: 0.6907544732093811; result: 0.76
found: 1.0; result: 1.0
found: 0.8273190259933472; result: 0.91
found: 0.9989111423492432; result: 1.0
found: 1.0; result: 1.0
found: 0.7395550012588501; result: 0.59
found: 0.8117351531982422; result: 0.0
found: 0.635935366153717; result: 0.57
found: 0.7416361570358276; result: 0.73
found: 0.8587685227394104; result: 0.0
found: 0.8840224146842957; result: 0.77
found: 0.7209949493408203; result: 0.71
found: 0.9040791988372803; result: 0.0
found: 0.7138537168502808; result: 0.0
found: 0.671755850315094; result: 0.65
found: 1.0; result: 1.0
found: 0.3941374123096466; result: 0.44
found: 0.8389036059379578; result: 0.76
found: 0.5884536504745483; result: 0.71
found: 0.7206505537033081; result: 0.58
found: 0.6601380705833435; result: 0.68
found: 0.6205272078514099; result: 0.79
found: 1.0; result: 1.0
found: 0.5982226133346558; result: 0.48
found: 0.22055798768997192; result: 0.05
found: 0.6123193502426147; result: 0.29
found: 0.9427679777145386; result: 0.79
found: 1.0; result: 1.0
found: 8.116631215671077e-05; result: 0.0
found: 0.8375207781791687; result: 0.94
found: 0.4575953781604767; result: 0.69
found: 0.9998661279678345; result: 1.0
found: 0.8827993869781494; result: 0.79
found: 1.0; result: 1.0
found: 0.8491032123565674; result: 0.85
found: 0.9831753969192505; result: 1.0
found: 0.6355330944061279; result: 0.77
found: 0.16389477252960205; result: 0.24
found: 0.8091710209846497; result: 0.79
found: 0.8651400208473206; result: 0.76
found: 0.6087347865104675; result: 0.47
found: 0.7830549478530884; result: 0.72
found: 0.658246636390686; result: 0.52
found: 0.00558748422190547; result: 0.0
found: 0.7920317649841309; result: 0.0
found: 0.9991612434387207; result: 1.0
found: 0.14890024065971375; result: 0.02
found: 0.7309284806251526; result: 0.93
found: 0.0002315861638635397; result: 0.0
found: 0.9259564280509949; result: 0.37
found: 0.709965169429779; result: 1.0
found: 0.6514132618904114; result: 0.93
found: 0.8431228995323181; result: 0.95
found: 0.999998927116394; result: 1.0
found: 0.9835745096206665; result: 1.0
found: 0.6991065740585327; result: 0.42
found: 0.9387350678443909; result: 1.0
found: 0.8190178275108337; result: 0.0
found: 0.5249515175819397; result: 0.81
found: 0.9999934434890747; result: 1.0
found: 0.7343047261238098; result: 0.56
found: 0.9594720005989075; result: 0.91
found: 0.6384105682373047; result: 0.53
found: 0.4908328354358673; result: 0.22
found: 0.8131769299507141; result: 0.77
found: 0.9808252453804016; result: 1.0
found: 0.9346097111701965; result: 0.52
found: 0.9999915361404419; result: 1.0
found: 1.0; result: 1.0
found: 0.7801974415779114; result: 1.0
found: 0.5515593886375427; result: 0.5
found: 0.5974581837654114; result: 0.66
found: 0.8569307327270508; result: 0.6
found: 0.9997325539588928; result: 0.98
found: 0.8164160251617432; result: 0.89
found: 0.6565805077552795; result: 0.53
found: 0.7552524209022522; result: 0.82
found: 0.9928777813911438; result: 0.53
found: 0.9999984502792358; result: 1.0
found: 0.8381195664405823; result: 0.47
found: 0.9959111213684082; result: 0.79
found: 0.9977778792381287; result: 1.0
found: 0.5869025588035583; result: 0.51
found: 0.9511972665786743; result: 0.97
found: 0.9968557357788086; result: 1.0
found: 0.7402191758155823; result: 0.63
found: 0.8258828520774841; result: 0.94
found: 1.0; result: 1.0
found: 0.6450377702713013; result: 0.29
found: 0.5754112601280212; result: 0.61
found: 0.7839162945747375; result: 0.89
found: 0.7062678933143616; result: 0.45
found: 0.9542713165283203; result: 1.0
found: 0.24171246588230133; result: 0.95
found: 1.0; result: 1.0
found: 0.669323742389679; result: 0.78
found: 0.7444103360176086; result: 0.82
found: 0.4891499876976013; result: 0.08
found: 1.0; result: 1.0
found: 0.9469176530838013; result: 0.67
found: 0.8100962042808533; result: 0.88
found: 0.007428309414535761; result: 1.0
found: 1.0; result: 1.0
found: 0.9999624490737915; result: 1.0
found: 0.0974370688199997; result: 1.0
found: 0.9533745050430298; result: 0.87
found: 0.8139533996582031; result: 0.91
found: 0.7509239315986633; result: 0.57
found: 0.9930647015571594; result: 0.85
found: 0.6048804521560669; result: 0.75
found: 0.43043896555900574; result: 0.2
found: 0.7985872626304626; result: 1.0
found: 0.7516694068908691; result: 0.91
found: 0.9999998807907104; result: 1.0
found: 0.6085472106933594; result: 0.65
found: 0.9979000091552734; result: 0.18
found: 0.9740676283836365; result: 1.0
found: 0.015277110040187836; result: 0.0
found: 0.9719102382659912; result: 0.98
found: 0.8496789336204529; result: 0.89
found: 0.9859895706176758; result: 0.99
found: 0.34658294916152954; result: 0.75
found: 1.0; result: 1.0
found: 0.6515459418296814; result: 0.54
found: 0.8615808486938477; result: 0.88
found: 0.9939339756965637; result: 1.0
found: 0.9978355765342712; result: 0.91
found: 0.8122369647026062; result: 0.81
found: 0.10700125247240067; result: 0.62
found: 0.040482841432094574; result: 0.01
found: 1.0; result: 1.0
found: 0.6446653008460999; result: 0.59
found: 0.5910120606422424; result: 0.94
found: 0.7289721965789795; result: 0.69
found: 0.028601273894309998; result: 0.0
found: 0.7924003005027771; result: 0.59
found: 0.05272434279322624; result: 0.0
found: 0.7166084051132202; result: 0.36
found: 0.4393555223941803; result: 1.0
found: 0.5478425621986389; result: 1.0
found: 0.5630607008934021; result: 0.49
found: 0.9965395927429199; result: 1.0
found: 0.9999994039535522; result: 1.0
found: 0.5199355483055115; result: 0.35
found: 1.0; result: 0.97
found: 0.689508318901062; result: 0.52
found: 0.9935564398765564; result: 0.88
found: 1.0; result: 1.0
found: 0.8508133888244629; result: 0.36
found: 0.9905557036399841; result: 0.96
found: 0.9952202439308167; result: 1.0
found: 0.9999926090240479; result: 1.0
found: 0.9999997615814209; result: 1.0
found: 0.5235693454742432; result: 0.43
found: 0.9999383687973022; result: 1.0
found: 0.9856483936309814; result: 1.0
found: 0.6041154265403748; result: 0.43
found: 0.7269564270973206; result: 0.69
found: 0.8233777284622192; result: 1.0
found: 0.48245808482170105; result: 0.67
found: 0.9999983310699463; result: 1.0
found: 0.8206266164779663; result: 0.24
found: 1.0; result: 1.0
found: 0.6996204257011414; result: 0.73
found: 0.5947531461715698; result: 0.45
found: 0.9999597072601318; result: 1.0
found: 0.00048470075125806034; result: 0.0
found: 0.5825777649879456; result: 0.75
found: 0.9875425100326538; result: 1.0
found: 0.9206313490867615; result: 1.0
found: 1.0; result: 1.0
found: 0.9997864365577698; result: 1.0
found: 0.853827178478241; result: 0.7
found: 0.6818329095840454; result: 0.76
found: 0.020778045058250427; result: 0.0
found: 0.10632960498332977; result: 0.51
found: 0.31373700499534607; result: 0.0
found: 0.8482847213745117; result: 0.09
found: 0.6134757995605469; result: 0.6
found: 0.9834915995597839; result: 0.85
found: 0.7940133213996887; result: 0.94
found: 0.23050762712955475; result: 0.96
found: 0.9809476137161255; result: 0.87
found: 0.9999998807907104; result: 1.0
found: 0.6729692220687866; result: 0.58
found: 0.981570303440094; result: 1.0
found: 0.8577778935432434; result: 0.87
found: 0.9999741315841675; result: 1.0
found: 0.11242130398750305; result: 0.02
found: 0.6303051114082336; result: 0.54
found: 0.7293740510940552; result: 0.85
found: 0.67452073097229; result: 0.39
found: 0.767194926738739; result: 0.5
found: 0.840941309928894; result: 0.99
found: 0.9255117177963257; result: 0.83
found: 0.8045367002487183; result: 0.65
found: 0.9999920129776001; result: 1.0
found: 0.9686508178710938; result: 1.0
found: 0.8603730797767639; result: 0.78
found: 0.9999971389770508; result: 1.0
found: 0.845004141330719; result: 0.88
found: 0.9179855585098267; result: 0.92
found: 0.8647860288619995; result: 0.53
found: 0.9969934225082397; result: 1.0
found: 0.5964429974555969; result: 0.61
found: 0.04456156864762306; result: 0.0
found: 0.691525399684906; result: 0.0
found: 0.6081967353820801; result: 0.85
found: 0.005280434153974056; result: 0.0
found: 0.3012952506542206; result: 0.0
found: 0.49522942304611206; result: 0.94
found: 0.9505891799926758; result: 0.98
found: 0.9990390539169312; result: 1.0
found: 0.8772184252738953; result: 0.88
found: 0.9999998807907104; result: 1.0
found: 0.986961841583252; result: 0.89
found: 0.760174572467804; result: 0.84
found: 0.5997031331062317; result: 0.74
found: 0.6914433836936951; result: 0.55
found: 0.8523567318916321; result: 0.58
found: 0.07731402665376663; result: 0.49
found: 0.9483169913291931; result: 0.93
found: 0.911411702632904; result: 0.89
found: 0.2699856162071228; result: 1.0
found: 1.0; result: 1.0
found: 0.6437492966651917; result: 1.0
found: 0.9997997879981995; result: 1.0
found: 0.9984381794929504; result: 1.0
found: 0.9999992847442627; result: 1.0
found: 0.02206927165389061; result: 0.0
found: 0.9839509725570679; result: 1.0
found: 0.7563797831535339; result: 0.66
found: 0.749399721622467; result: 0.67
found: 0.4867178797721863; result: 0.0
found: 0.5193800926208496; result: 0.68
found: 0.9973703622817993; result: 1.0
found: 1.0; result: 1.0
found: 0.7079756855964661; result: 0.64
found: 0.6428927183151245; result: 0.33
found: 0.9991480112075806; result: 1.0
found: 0.768905520439148; result: 0.7
found: 0.0001353797415504232; result: 0.0
found: 0.9997873902320862; result: 0.88
found: 0.5148868560791016; result: 0.73
found: 1.0; result: 1.0
found: 0.9958063364028931; result: 0.97
found: 0.9999998807907104; result: 1.0
found: 0.47903358936309814; result: 0.61
found: 0.8298505544662476; result: 0.76
found: 0.8860787749290466; result: 0.99
found: 0.9990454316139221; result: 1.0
found: 0.41165995597839355; result: 0.16
found: 0.9996825456619263; result: 1.0
found: 0.7076637744903564; result: 0.83
found: 0.7769982814788818; result: 0.71
found: 0.8296267986297607; result: 0.9
found: 0.4383566081523895; result: 0.8
found: 0.00043406328768469393; result: 0.0
found: 0.3327174782752991; result: 0.74
found: 0.7560650110244751; result: 0.84
found: 0.011062677949666977; result: 0.0
found: 0.6948271989822388; result: 0.86
found: 0.5623610615730286; result: 0.22
found: 0.775162935256958; result: 0.79
found: 1.0; result: 1.0
found: 0.9995191097259521; result: 1.0
found: 0.6867052912712097; result: 0.76
found: 0.9999996423721313; result: 1.0
found: 0.9999963045120239; result: 1.0
found: 0.6388855576515198; result: 0.72
found: 0.9999823570251465; result: 1.0
found: 0.9999806880950928; result: 1.0
found: 0.861325204372406; result: 1.0
found: 0.467288613319397; result: 0.17
found: 0.09883738309144974; result: 0.03
found: 0.6567710041999817; result: 0.96
found: 0.9603220224380493; result: 0.89
found: 0.6862843036651611; result: 0.54
found: 0.8714076280593872; result: 0.98
found: 0.015013880096375942; result: 0.0
found: 0.0001752574316924438; result: 0.0
found: 0.9999978542327881; result: 1.0
found: 0.7235899567604065; result: 0.55
found: 0.9749531149864197; result: 1.0
found: 0.004888656549155712; result: 0.0
found: 0.9819921255111694; result: 1.0
found: 0.7155485153198242; result: 0.71
found: 0.9960905909538269; result: 1.0
found: 0.7076336741447449; result: 0.71
found: 0.9890043139457703; result: 1.0
found: 0.011230133473873138; result: 0.17
found: 0.7018882036209106; result: 0.67
found: 0.5538740754127502; result: 0.63
found: 0.9909214377403259; result: 0.63
found: 0.9999845027923584; result: 1.0
found: 0.0015913343522697687; result: 0.0
found: 0.9586246609687805; result: 0.45
found: 0.9748154878616333; result: 0.74
found: 0.7187681198120117; result: 0.63
found: 0.9801674485206604; result: 0.86
found: 0.634347140789032; result: 0.7
found: 0.47899001836776733; result: 0.19
found: 0.9729204773902893; result: 0.83
found: 0.6866428852081299; result: 0.74
found: 0.4711304008960724; result: 0.57
found: 0.9927806258201599; result: 1.0
found: 0.9884090423583984; result: 0.73
found: 1.0; result: 1.0
found: 0.9999175071716309; result: 1.0
found: 0.979148268699646; result: 0.8
found: 0.7719082832336426; result: 0.68
found: 0.7313249111175537; result: 0.94
found: 0.4475312829017639; result: 0.0
found: 0.00042569846846163273; result: 0.0
found: 0.9723609089851379; result: 1.0
found: 0.9999980926513672; result: 1.0
found: 0.623904287815094; result: 0.57
found: 5.083652285975404e-05; result: 0.0
found: 0.537775456905365; result: 0.38
found: 0.00016884888464119285; result: 0.0
found: 0.8152524828910828; result: 0.36
found: 0.9126943945884705; result: 0.54
found: 0.9583670496940613; result: 1.0
found: 1.0; result: 1.0
found: 0.7544586062431335; result: 0.94
found: 0.009748060256242752; result: 0.0
found: 0.9133224487304688; result: 0.99
found: 0.7594194412231445; result: 0.53
found: 0.09536200761795044; result: 0.13
found: 0.07818473875522614; result: 0.09
found: 0.3493156135082245; result: 0.44
found: 1.0; result: 1.0
found: 0.7087544798851013; result: 1.0
found: 0.4960635304450989; result: 0.08
found: 0.9999990463256836; result: 1.0
found: 0.307583212852478; result: 0.6
found: 4.808196172234602e-05; result: 0.0
found: 0.8450376987457275; result: 0.59
found: 0.6609779000282288; result: 0.56
found: 0.6932922601699829; result: 0.61
found: 0.935692548751831; result: 0.91
found: 1.0; result: 1.0
found: 0.9260187149047852; result: 1.0
found: 0.9976961016654968; result: 0.96
found: 0.9998658895492554; result: 1.0
found: 0.30458900332450867; result: 0.07
found: 0.6683015823364258; result: 0.12
found: 0.738497793674469; result: 0.0
found: 0.6942064166069031; result: 0.6
found: 0.5540096759796143; result: 0.17
found: 1.0; result: 1.0
found: 0.5669302940368652; result: 0.52
found: 0.4353940486907959; result: 0.69
found: 0.8499100804328918; result: 0.82
found: 0.4754340648651123; result: 0.62
found: 0.7395250797271729; result: 0.7
found: 0.999998927116394; result: 1.0
found: 0.22935599088668823; result: 0.0
found: 0.9712561368942261; result: 1.0
found: 0.5887664556503296; result: 0.42
found: 0.6105018258094788; result: 0.58
found: 0.061663877218961716; result: 0.0
found: 0.5866357088088989; result: 0.54
found: 0.6064067482948303; result: 0.5
found: 0.619941234588623; result: 0.81
found: 0.28674083948135376; result: 0.3
found: 0.7915570139884949; result: 0.65
found: 0.7812327146530151; result: 0.96
found: 0.5379761457443237; result: 0.2
found: 0.5093727707862854; result: 0.73
found: 0.96894371509552; result: 1.0
found: 0.7474267482757568; result: 0.76
found: 0.9076664447784424; result: 0.44
found: 0.06531383842229843; result: 0.21
found: 0.756676435470581; result: 0.48
found: 0.22461557388305664; result: 0.14
found: 0.9994137287139893; result: 1.0
found: 0.581621527671814; result: 1.0
found: 0.9039943218231201; result: 0.3
found: 1.0; result: 1.0
found: 0.7838587164878845; result: 0.87
found: 0.7731810212135315; result: 1.0
found: 0.9956858158111572; result: 0.59
found: 0.009427838027477264; result: 0.0
found: 0.5107882022857666; result: 0.58
found: 0.9488258361816406; result: 0.93
found: 0.848151445388794; result: 0.82
found: 0.7946386933326721; result: 0.78
found: 0.81086665391922; result: 0.71
found: 0.9999979734420776; result: 1.0
found: 0.6005553603172302; result: 0.85
found: 0.9763384461402893; result: 1.0
found: 0.779564619064331; result: 0.44
found: 0.9425260424613953; result: 0.75
found: 1.0; result: 1.0
found: 0.8291184902191162; result: 0.9
found: 0.9519173502922058; result: 0.78
found: 0.7972211241722107; result: 1.0
found: 0.741171658039093; result: 0.61
found: 0.750740110874176; result: 0.41
found: 1.0; result: 1.0
found: 0.37231773138046265; result: 0.41
found: 0.7937340140342712; result: 0.69
found: 0.0011986506870016456; result: 0.0
found: 0.010132994502782822; result: 0.0
found: 0.9343850612640381; result: 0.94
found: 0.7296187877655029; result: 0.88
found: 0.9999998807907104; result: 1.0
found: 0.4582689702510834; result: 0.4
found: 0.22979415953159332; result: 0.23
found: 0.054459113627672195; result: 0.0
found: 0.10167316347360611; result: 0.41
found: 0.9997279047966003; result: 1.0
found: 0.9979909658432007; result: 1.0
found: 0.8178860545158386; result: 0.97
found: 0.03663202375173569; result: 0.0
found: 0.9988330006599426; result: 1.0
found: 0.010148085653781891; result: 0.0
found: 0.734506368637085; result: 0.74
found: 0.7331198453903198; result: 0.75
found: 0.0015907736960798502; result: 0.0
found: 0.6106691956520081; result: 0.62
found: 0.821246862411499; result: 0.69
found: 0.6906944513320923; result: 0.5
found: 0.6654183268547058; result: 0.39
found: 0.9560239315032959; result: 1.0
found: 0.9980950951576233; result: 1.0
found: 0.0066019040532410145; result: 0.0
found: 0.7616664171218872; result: 0.91
found: 0.9998569488525391; result: 1.0
found: 0.7257878184318542; result: 0.62
found: 0.805904746055603; result: 0.78
found: 0.8841560482978821; result: 0.72
found: 0.7189776301383972; result: 0.68
found: 0.7192891836166382; result: 0.61
found: 0.967901885509491; result: 0.95
found: 0.9414581656455994; result: 0.89
found: 0.9828792214393616; result: 1.0
found: 0.705304741859436; result: 0.55
found: 0.9999700784683228; result: 1.0
found: 0.7763541340827942; result: 0.85
found: 0.28462809324264526; result: 1.0
found: 0.7357423901557922; result: 0.2
found: 0.9999997615814209; result: 1.0
found: 0.18204227089881897; result: 0.25
found: 0.7968367338180542; result: 0.0
found: 0.7034265398979187; result: 0.42
found: 0.055381327867507935; result: 1.0
found: 0.10851597785949707; result: 0.0
found: 0.7468626499176025; result: 0.69
found: 0.147008016705513; result: 1.0
found: 0.6165837049484253; result: 0.73
found: 0.17812944948673248; result: 0.0
found: 0.9999934434890747; result: 1.0
found: 0.9999998807907104; result: 1.0
found: 1.0; result: 1.0
found: 0.8670356273651123; result: 0.83
found: 0.8617404103279114; result: 0.85
found: 0.9898401498794556; result: 0.97
found: 0.8038249611854553; result: 0.8
found: 0.6772142052650452; result: 0.71
found: 0.7733960747718811; result: 0.61
found: 1.0; result: 1.0
found: 0.0058729443699121475; result: 0.0
found: 0.9996442794799805; result: 1.0
found: 0.31477296352386475; result: 0.76
found: 0.9891626834869385; result: 0.99
found: 0.5094131231307983; result: 0.78
found: 0.9989911913871765; result: 0.97
found: 0.6558151245117188; result: 0.45
found: 0.38129571080207825; result: 0.0
found: 0.8268165588378906; result: 0.79
found: 0.9999067783355713; result: 1.0
found: 0.5060948133468628; result: 0.6
found: 1.0; result: 1.0
found: 1.0; result: 1.0
found: 0.9999972581863403; result: 0.46
found: 0.805145263671875; result: 0.8
found: 0.8317492604255676; result: 0.78
found: 0.0006818910478614271; result: 0.0
found: 0.739089846611023; result: 0.8
found: 0.99177086353302; result: 1.0
found: 0.4946681261062622; result: 0.39
found: 0.8462406992912292; result: 0.78
found: 0.9820203185081482; result: 1.0
found: 0.9937582015991211; result: 0.94
found: 0.5412299633026123; result: 0.5
found: 0.38564568758010864; result: 0.34
found: 1.0; result: 1.0
found: 0.9092267751693726; result: 0.68
found: 0.6776608824729919; result: 0.69
found: 0.9997715353965759; result: 1.0
found: 1.0; result: 1.0
found: 1.0; result: 1.0
found: 0.9939889907836914; result: 1.0
found: 0.7382094860076904; result: 0.67
found: 0.8380430936813354; result: 0.97
found: 0.24852219223976135; result: 0.09
found: 0.9997475743293762; result: 1.0
found: 1.0; result: 1.0
found: 1.0; result: 1.0
found: 0.9966766834259033; result: 0.97
found: 0.9656206369400024; result: 1.0
found: 0.8237273693084717; result: 0.65
found: 0.7890278697013855; result: 0.76
found: 0.8537159562110901; result: 0.89
found: 0.992489755153656; result: 1.0
found: 0.4993422329425812; result: 0.28
found: 0.7372897267341614; result: 0.66
found: 1.0; result: 1.0
found: 0.2344389408826828; result: 0.5
found: 0.8426440358161926; result: 0.72
found: 0.8658713698387146; result: 0.77
found: 0.9961397051811218; result: 1.0
found: 0.8106354475021362; result: 0.37
found: 0.9686878323554993; result: 1.0
found: 0.6584286689758301; result: 0.73
found: 0.5692199468612671; result: 0.5
found: 0.6647128462791443; result: 0.58
found: 0.3206459581851959; result: 0.31
found: 0.9999885559082031; result: 1.0
found: 0.778603732585907; result: 0.77
found: 0.9798620939254761; result: 0.52
found: 0.5437522530555725; result: 0.98
found: 0.9999935626983643; result: 1.0
found: 0.922237753868103; result: 0.93
found: 0.7450162172317505; result: 0.89
found: 0.944146990776062; result: 0.72
found: 0.04205361753702164; result: 0.0
found: 0.9986557960510254; result: 0.99
found: 0.9629510045051575; result: 0.94
found: 0.06786766648292542; result: 0.0
found: 0.9313547611236572; result: 0.82
found: 0.9986864924430847; result: 1.0
found: 0.965921938419342; result: 0.92
found: 0.33584415912628174; result: 0.44
found: 0.7334868311882019; result: 0.82
found: 0.40541622042655945; result: 0.37
found: 0.3577860891819; result: 0.4
found: 0.7769020795822144; result: 0.59
found: 0.6566395163536072; result: 0.54
found: 0.5326895117759705; result: 0.71
found: 0.6505229473114014; result: 0.54
found: 0.5743303298950195; result: 0.52
found: 0.9668720364570618; result: 1.0
found: 1.0; result: 1.0
found: 0.09102336317300797; result: 0.6
found: 0.6917581558227539; result: 0.61
found: 0.7951482534408569; result: 0.66
found: 0.6291625499725342; result: 0.6
found: 0.9999958276748657; result: 1.0
found: 0.9491210579872131; result: 0.98
found: 0.9837904572486877; result: 1.0
found: 0.6502138376235962; result: 1.0
found: 0.9956614375114441; result: 0.11
found: 0.00013940657663624734; result: 0.0
found: 0.0055966852232813835; result: 0.0
found: 0.6552626490592957; result: 0.64
found: 0.6876053214073181; result: 0.67
found: 0.7062016725540161; result: 0.78
found: 0.0009236552286893129; result: 0.0
found: 0.723542332649231; result: 0.56
found: 0.9999874830245972; result: 1.0
found: 0.9857979416847229; result: 1.0
found: 0.9287993907928467; result: 0.99
found: 0.5683889985084534; result: 0.39
found: 0.7475666999816895; result: 0.64
found: 0.0015387990279123187; result: 0.0
found: 0.9999994039535522; result: 1.0
found: 0.6795148253440857; result: 0.67
found: 0.1368221789598465; result: 0.14
found: 0.32466378808021545; result: 0.68
found: 0.563901960849762; result: 0.39
found: 0.6879067420959473; result: 0.78
found: 0.7639459371566772; result: 0.85
found: 0.973409116268158; result: 0.79
found: 0.008970418013632298; result: 0.0
found: 0.2200620323419571; result: 0.0
found: 1.0; result: 1.0
found: 0.8906384110450745; result: 0.95
found: 0.8516177535057068; result: 0.98
found: 0.9897200465202332; result: 1.0
found: 0.06466879695653915; result: 0.0
found: 1.0; result: 1.0
found: 0.9962857961654663; result: 0.99
found: 0.5827040672302246; result: 0.53
found: 0.9990735054016113; result: 1.0
found: 0.9999998807907104; result: 1.0
found: 0.3669060468673706; result: 0.42
found: 0.7932491302490234; result: 0.82
found: 0.7188898324966431; result: 0.79
found: 0.768656313419342; result: 0.78
found: 0.844420313835144; result: 0.85
found: 0.596622109413147; result: 0.52
found: 0.18225133419036865; result: 0.0
found: 0.002838296117261052; result: 1.0
found: 0.9999996423721313; result: 1.0
found: 0.9997274279594421; result: 1.0
found: 0.9906044602394104; result: 1.0
found: 0.9999710321426392; result: 1.0
found: 0.001174024655483663; result: 0.0
found: 0.07842569053173065; result: 0.02
found: 1.0; result: 1.0
found: 0.9999911785125732; result: 1.0
found: 0.6081675887107849; result: 0.91
found: 0.3802163898944855; result: 0.0
found: 0.0013007412198930979; result: 0.0
found: 0.6095398664474487; result: 0.54
found: 0.7228586077690125; result: 0.64
found: 0.3345922827720642; result: 0.06
found: 0.8769027590751648; result: 0.98
found: 0.514360249042511; result: 0.65
found: 0.00022868301311973482; result: 0.0
found: 1.0; result: 1.0
found: 0.8959001898765564; result: 0.55
found: 0.5820987820625305; result: 0.77
found: 0.8598459362983704; result: 0.92
found: 0.9999696016311646; result: 1.0
found: 0.9898209571838379; result: 0.99
found: 0.999975323677063; result: 1.0
found: 0.0321018323302269; result: 0.06
found: 0.5682023167610168; result: 0.4
found: 0.9984819293022156; result: 1.0
found: 0.9999983310699463; result: 0.98
found: 0.5925089716911316; result: 0.54
found: 6.610217678826302e-05; result: 0.0
found: 0.5254064202308655; result: 1.0
found: 0.9998148083686829; result: 0.65
found: 0.7859671115875244; result: 0.9
found: 0.4880489110946655; result: 0.24
found: 0.3959052860736847; result: 0.97
found: 0.9981694221496582; result: 0.0
found: 0.9547498822212219; result: 0.82
found: 0.9997616410255432; result: 1.0
found: 0.6568741202354431; result: 1.0
found: 0.7048531174659729; result: 0.72
found: 0.1509263813495636; result: 0.12
found: 0.8029722571372986; result: 0.93
found: 1.0; result: 1.0
found: 0.9985699653625488; result: 1.0
found: 1.0; result: 1.0
found: 0.9998400211334229; result: 1.0
found: 0.9999798536300659; result: 1.0
found: 0.03332996368408203; result: 0.0
found: 0.11999837309122086; result: 0.0
found: 0.5616274476051331; result: 0.32
found: 0.8316311240196228; result: 0.76
found: 0.8001706004142761; result: 0.79
found: 0.4733492434024811; result: 0.63
found: 0.0009672632440924644; result: 0.0
found: 0.4471384882926941; result: 0.44
found: 0.5345591306686401; result: 0.5
found: 0.6172279715538025; result: 0.53
found: 0.7100660800933838; result: 0.47
found: 0.991292417049408; result: 0.98
found: 0.4560199975967407; result: 0.37
found: 0.7804367542266846; result: 0.6
found: 0.6540374755859375; result: 0.44
found: 0.9141795039176941; result: 0.93
found: 1.0; result: 1.0
found: 0.833955705165863; result: 0.58
found: 0.9982944130897522; result: 1.0
found: 0.251639723777771; result: 0.22
found: 0.9365013837814331; result: 0.82
found: 0.6666982173919678; result: 0.54
found: 0.8887431025505066; result: 0.91
found: 0.9999923706054688; result: 0.99
found: 9.321594552602619e-05; result: 0.0
found: 0.8079643845558167; result: 0.68
found: 0.6356149911880493; result: 0.51
found: 0.842899739742279; result: 0.88
found: 0.8874562978744507; result: 0.69
found: 0.5443720817565918; result: 0.63
found: 0.9497475028038025; result: 0.81
found: 0.8256414532661438; result: 0.19
found: 0.937060534954071; result: 0.91
found: 0.9907309412956238; result: 0.88
found: 0.6470770835876465; result: 0.57
found: 0.8626751899719238; result: 0.46
found: 0.9999116659164429; result: 1.0
found: 0.9913650751113892; result: 1.0
found: 0.999923586845398; result: 0.97
found: 0.6296969652175903; result: 0.63
found: 0.3876207768917084; result: 0.0
found: 0.541196346282959; result: 0.3
found: 0.09002090245485306; result: 0.03
found: 0.5948625802993774; result: 0.0
found: 0.8456569314002991; result: 0.68
found: 0.9539926648139954; result: 0.87
found: 1.0; result: 1.0
found: 0.9430480003356934; result: 1.0
found: 0.30462646484375; result: 0.58
found: 0.999636173248291; result: 1.0
